ix;x;y;z;actual_x;actual_y;actual_z;fitness;rmse;threshold
5682;579262.2084648074;6776546.433668342;0.586374003506448;579261.9242055402;6776547.430407898;-0.23429418586940187;0.975841982994404;0.06492180234250657;0
5683;579262.4034748371;6776545.937736427;0.5733065547936718;579262.1237195791;6776546.938777063;-0.24337086126953977;0.9747029250457039;0.06394338060836839;0
5684;579262.5950236142;6776545.455942615;0.5669208209915932;579262.3218694178;6776546.439085991;-0.24890720610321182;0.9716969274540946;0.06262553695403894;0
5685;579262.793881;6776544.962059526;0.5625397820068324;579262.5156766943;6776545.94785491;-0.26068794772774595;0.9686236788164028;0.0640463247734295;0
5686;579262.9925952767;6776544.472039677;0.5513034114496596;579262.7181006673;6776545.45061652;-0.27213802699745315;0.9661288660384056;0.06526276276037439;0
5687;579263.185128849;6776543.977543914;0.5439356741369321;579262.9229786049;6776544.949456797;-0.27587524940074104;0.9645357511764031;0.06500722238540778;0
5688;579263.3739374927;6776543.4836179335;0.5361143561356704;579263.1204541079;6776544.450758811;-0.2846982278749408;0.9616208145739054;0.06556714947449589;0
5689;579263.5627936904;6776542.980612818;0.5231397712015144;579263.3147387246;6776543.949149186;-0.2882945290654959;0.9603016654446423;0.06537841599402297;0
5690;579263.744664371;6776542.478658142;0.5146396747206582;579263.5072536541;6776543.442665338;-0.2987385163903298;0.9597858055142191;0.06642421406991392;0
5691;579263.9289270926;6776541.974440349;0.511957744021209;579263.6941916734;6776542.935348978;-0.30637798596919197;0.9581393155642528;0.06603226716539844;0
5692;579264.1244515111;6776541.469589126;0.4968140568266678;579263.8825744622;6776542.4255339755;-0.3161935987770619;0.9568373344663975;0.06248925587092673;0
5693;579264.310355786;6776540.964606263;0.48406101284687286;579264.0818374609;6776541.912915895;-0.32809693691135067;0.9570813402836592;0.06360617756369624;0
5694;579264.4943498155;6776540.458100154;0.4800442372283921;579264.2699974155;6776541.402968875;-0.33808558107168096;0.9569663965998141;0.061099274871677316;0
5695;579264.6731758445;6776539.95908653;0.47997110812389276;579264.450241978;6776540.900437765;-0.34173132058978695;0.9556792464370909;0.062446279176839994;0
5696;579264.8653094418;6776539.457505529;0.4838843914959143;579264.6287688833;6776540.398513571;-0.3425558372289004;0.9564620465311877;0.06192224184832095;0
5697;579265.0584381173;6776538.959716168;0.4822536449243784;579264.8211381703;6776539.8962651575;-0.3466348568797173;0.9570631064929874;0.0615668017338495;0
5698;579265.2541224863;6776538.4617845435;0.4632492097315747;579265.0155758891;6776539.398523926;-0.35699424472451824;0.9579401083227566;0.05786681169621034;0
5699;579265.4460102068;6776537.931928331;0.45540699424425135;579265.2100166546;6776538.895738806;-0.3660893612429561;0.959675582660627;0.05722745272614945;0
5700;579265.6282558399;6776537.413182193;0.4441221026925591;579265.4004384996;6776538.369658109;-0.37189168062806743;0.9601166568599862;0.056295372184510445;0
5701;579265.8141698281;6776536.908295234;0.456616295648272;579265.5798091113;6776537.847645445;-0.37114759859443325;0.959731543624161;0.05252718545851935;0
5702;579266.0186489562;6776536.397438102;0.4567397386845204;579265.7680957055;6776537.336292661;-0.3794304956570329;0.959445940746441;0.051679871301895955;0
5703;579266.227696789;6776535.8779426925;0.45439073907122624;579265.972779031;6776536.820384771;-0.384001686692244;0.9579461915458444;0.05202328468000996;0
5704;579266.4239351825;6776535.371159526;0.43292642996402786;579266.1805454602;6776536.30840969;-0.38808382347971815;0.9587328636467686;0.05084698760199111;0
5705;579266.6148574532;6776534.847458377;0.4295315998691498;579266.3783519259;6776535.7971608;-0.40166453876346964;0.9621891561353445;0.051895895482112646;0
5706;579266.8106635516;6776534.321169687;0.4354960879217159;579266.5655722538;6776535.281525394;-0.402900468081242;0.9619663681135012;0.0532742942818202;0
5707;579267.0067026365;6776533.797945022;0.4268507193313763;579266.7573943363;6776534.759920682;-0.4090707166940035;0.9615280725448582;0.053655701898951684;0
5708;579267.2073266936;6776533.279336097;0.4222972057380717;579266.9504536862;6776534.243525001;-0.41553778619319814;0.9612113749182284;0.05505056650963157;0
5709;579267.4154802442;6776532.753975814;0.41833641859370135;579267.148488969;6776533.729330616;-0.4198590000048341;0.9636132153542555;0.056518778768376986;0
5710;579267.6187573165;6776532.22823868;0.41106495289176215;579267.3520012472;6776533.212739288;-0.4269584840983214;0.9619767501147198;0.056425036853121356;0
5711;579267.8147248324;6776531.713120797;0.4038400521474671;579267.5546602684;6776532.689828444;-0.4302640962302746;0.9593956685254831;0.058545585258077626;0
5712;579268.0130547625;6776531.188015827;0.3859691864352363;579267.755952197;6776532.17036678;-0.4319043164029779;0.9566604028266681;0.05830484663887083;0
5713;579268.2185031436;6776530.664287707;0.39149091154054433;579267.9558696209;6776531.64948953;-0.44543091718853134;0.9569611780455154;0.059540246281409845;0
5714;579268.435253618;6776530.137484629;0.39542712096726657;579268.1643997887;6776531.123091283;-0.4491934259310426;0.9573070167205245;0.05759865217755989;0
5715;579268.6498453969;6776529.61510945;0.3811845020352504;579268.3786819425;6776530.597340944;-0.4506191960424246;0.9579853337444533;0.05977229265873791;0
5716;579268.8489930396;6776529.091276125;0.35823182471000475;579268.5922853507;6776530.078290962;-0.4647860336005749;0.9589558715535083;0.06119258527361663;0
5717;579269.045772545;6776528.561424849;0.3673465486574282;579268.7908324982;6776529.558369984;-0.4616590714901747;0.9594340753766836;0.05909518023649032;0
5718;579269.2516034446;6776528.037133223;0.37883839976712136;579268.9832073285;6776529.033535671;-0.4643058967664899;0.9607190677572881;0.06181647477150319;0
5719;579269.4699951089;6776527.5205952255;0.3777153221287356;579269.1863547785;6776528.513453002;-0.46983718638122696;0.9613195767891174;0.060603461069504996;0
5720;579269.6973761879;6776527.000617407;0.37413779689059573;579269.4030132403;6776527.997770435;-0.4766821996197166;0.9616657977059437;0.06282733540450236;0
5721;579269.9086585009;6776526.475851955;0.3476442756128811;579269.6302627396;6776527.481687111;-0.4889615033641519;0.9620155138811807;0.06304957552193595;0
5722;579270.1017737631;6776525.9436887475;0.3338764574385591;579269.8455583717;6776526.9587193355;-0.4875205480381908;0.9624968055200613;0.06402338015447243;0
5723;579270.2872646195;6776525.4175912;0.3290869031664432;579270.039033474;6776526.4278390305;-0.49515426576883215;0.9635531251987028;0.06654480360026685;0
5724;579270.490025558;6776524.897720495;0.33227110781276964;579270.224636706;6776525.898676473;-0.5078972992375554;0.9636891144029345;0.06774811233709382;0
5725;579270.705829967;6776524.388870572;0.3390883358544824;579270.4260674939;6776525.377298995;-0.5211795945540132;0.96298673787729;0.068052852605583;0
5726;579270.9236219736;6776523.890316248;0.33160706157610176;579270.6465209194;6776524.865132725;-0.5332671389803352;0.9617163412127441;0.0691250437182933;0
5727;579271.1349255703;6776523.386955801;0.32077530326249415;579270.8669397829;6776524.360041075;-0.5300689549073638;0.9612940422805893;0.07092105356591985;0
5728;579271.3251270605;6776522.882134513;0.28536933204850334;579271.0798985297;6776523.855608832;-0.5332795730680289;0.9613681478088257;0.07341552629092263;0
5729;579271.5137715422;6776522.363280752;0.26123387036576234;579271.2737772005;6776523.349382672;-0.5428893440291347;0.9616029024577669;0.07834543514422952;0
5730;579271.6995060437;6776521.842917678;0.2649867900176798;579271.4575339942;6776522.833605159;-0.5559801612868966;0.9623858275619793;0.07969540822558076;0
5731;579271.9059079125;6776521.326847435;0.28148720769711566;579271.6443991124;6776522.312088753;-0.5632202201411189;0.9640209113529545;0.08181659607827461;0
5732;579272.1295185552;6776520.831806901;0.29326725454954405;579271.8516878143;6776521.79752609;-0.5616284622699084;0.9651572327044026;0.0854385719845921;0
5733;579272.3676310162;6776520.332359307;0.2809519258476268;579272.0784086824;6776521.296641991;-0.5584779833331766;0.9656707248266609;0.09040635425385256;0
5734;579272.5845985492;6776519.833374476;0.23812925647880406;579272.3165771296;6776520.802090179;-0.5672752284333171;0.9647776441562628;0.09771770743826101;0
5735;579275.394685717;6776512.685513404;-0.6045128684900535;579275.106609746;6776513.656918661;-0.5328480345085325;0.9929490656279276;0.07489357083731112;0
5736;579275.5911627682;6776512.177735837;-0.6198831733094736;579275.3150669424;6776513.1499731345;-0.5285048312395872;0.9943478527984272;0.07177169807012589;0
5737;579275.7906179581;6776511.662565478;-0.6327926447738914;579275.5112976467;6776512.641444097;-0.5317755876928629;0.9944847109354028;0.06765587501920266;0
5738;579275.9883292601;6776511.155672256;-0.6310984201953136;579275.7091801254;6776512.126440812;-0.5273429746627869;0.9944219740416541;0.06457539123977182;0
5739;579276.1854187286;6776510.654718491;-0.6280718804971421;579275.9083922262;6776511.620879934;-0.5239459439069094;0.995075611635523;0.06341820670813923;0
5740;579276.3887634104;6776510.145106005;-0.6232552892201232;579276.1082818327;6776511.1196289845;-0.5215123738050522;0.9959075072781941;0.06067615800428676;0
5741;579276.5894066765;6776509.633469387;-0.6369499636792539;579276.3123881456;6776510.608449156;-0.5144191202595891;0.9977116434882103;0.060292026031993386;0
5742;579276.790105948;6776509.13076882;-0.6284485870487647;579276.5177216688;6776510.096761358;-0.5137405120655956;0.9952625345440189;0.06106883690876946;0
5743;579276.9971994035;6776508.624558521;-0.6227707288797615;579276.7189666006;6776509.595485517;-0.5195627226382555;0.9904810138238239;0.06081784538725338;0
5744;579277.200386541;6776508.114035117;-0.6232789307931065;579276.92349212;6776509.085504234;-0.5061917737945976;0.9843213156809748;0.05593119415158075;0
5745;579277.3969899458;6776507.608327916;-0.6205656686475124;579277.1286139081;6776508.571148488;-0.4987447899654569;0.977979186118006;0.05801765895987488;0
5746;579277.5954198879;6776507.109096321;-0.5985247682805084;579277.3241733846;6776508.068954336;-0.4998631034866037;0.9741822880068908;0.0603769138759266;0
5747;579277.7992163074;6776506.596858574;-0.5892675562436375;579277.51943245;6776507.565647611;-0.49189720907062906;0.9706041906828508;0.058152699295693125;0
5748;579277.9970028994;6776506.101946357;-0.5877044767767814;579277.7240372908;6776507.050448731;-0.4906104574799599;0.9678128114523874;0.06119161815301451;0
5749;579278.1945428691;6776505.601257738;-0.584101446360867;579277.9257417615;6776506.544920944;-0.48422718652338403;0.9657266072745844;0.05996754962029555;0
5750;579278.3887544055;6776505.1050177105;-0.5740911765639035;579278.1267389539;6776506.03854525;-0.4736357903927626;0.9656237533481506;0.059432932461988275;0
5751;579278.5847065864;6776504.60670851;-0.5682537632111162;579278.3292077725;6776505.527857392;-0.4745565489754142;0.965023792556493;0.06120902337159354;0
5752;579278.7752795492;6776504.113068185;-0.5689284382615978;579278.5276179779;6776505.021962309;-0.4660404915809693;0.9643543717429067;0.06278887644688656;0
5753;579278.9651533917;6776503.61515729;-0.5467066190508776;579278.721730426;6776504.517612295;-0.4600440221726956;0.9649015932521087;0.06383602968365241;0
5754;579279.1712717608;6776503.127923181;-0.5287678375342765;579278.9147280008;6776504.018186706;-0.4474712633416118;0.9662953172205438;0.06478859824598582;0
5755;579279.3853297464;6776502.630513441;-0.5306526928443471;579279.1193726478;6776503.526147124;-0.4316635024622144;0.9672657861665046;0.0638926367308886;0
5756;579279.5989496659;6776502.122006066;-0.5386517078998233;579279.3301395234;6776503.0365325855;-0.4280008100792827;0.968423933088244;0.06442386569639554;0
5757;579279.8085353326;6776501.611799817;-0.5304928825967882;579279.5359882888;6776502.536264024;-0.4260460925176801;0.9705439870092655;0.06437245912988776;0
5758;579280.0099416279;6776501.098239158;-0.5325581629734302;579279.7420774173;6776502.032298464;-0.4212597454786362;0.970524741609079;0.061994361197495865;0
5759;579280.2093291949;6776500.602625364;-0.5152248659631243;579279.9405824156;6776501.523943153;-0.40964305073768514;0.9721854143619543;0.060737266590470386;0
5760;579280.4182844582;6776500.118499207;-0.49238440324915167;579280.1398793125;6776501.025620697;-0.39620504666865486;0.9739887578529703;0.062123689323999115;0
5761;579280.6262811983;6776499.627805378;-0.5032152132127496;579280.3504484456;6776500.54502266;-0.3881805627495112;0.974420424532916;0.06335603349317465;0
5762;579280.8253577033;6776499.1293431;-0.5017523235423906;579280.5588888306;6776500.057339905;-0.3784885811507763;0.9747439521309791;0.06408316109714442;0
5763;579281.0209735875;6776498.630225008;-0.505815520185204;579280.753845791;6776499.564676996;-0.38015790794790405;0.9746187899655682;0.06368490241170854;0
5764;579281.2229661087;6776498.132952932;-0.5009549359910981;579280.9478953767;6776499.070378168;-0.3776745465472402;0.9729240072968988;0.06172886151713008;0
5765;579281.4313279325;6776497.640753454;-0.4888874701346529;579281.1492383654;6776498.575882723;-0.36623346571624893;0.975215761266135;0.060100399181360446;0
5766;579281.6375502613;6776497.152934152;-0.48310535790864934;579281.3565169923;6776498.086347868;-0.35888480440527815;0.9778395442140081;0.061282073211135824;0
5767;579281.8397219842;6776496.667227832;-0.4732931447001915;579281.5624964235;6776497.601733504;-0.3512747273668708;0.9813005861010327;0.0625577173822872;0
5768;579282.0358593978;6776496.182238597;-0.4692645317877378;579281.7599783742;6776497.121879854;-0.3493327521607341;0.9834488558177463;0.06403841680736674;0
5769;579282.2365785164;6776495.702099114;-0.44410590407868095;579281.9567581839;6776496.635538266;-0.33719619781524557;0.9852021514784981;0.06377659640719313;0
5770;579282.4454950985;6776495.22655603;-0.42340174984942014;579282.1581054422;6776496.157941119;-0.3214632118940415;0.9890283757846138;0.06507502038582992;0
5771;579282.6513654091;6776494.749766267;-0.4218439781466332;579282.3664164008;6776495.688606447;-0.30606228158623594;0.9913091136861886;0.06464696661535871;0
5772;579282.8528770902;6776494.260676464;-0.4182459744164795;579282.5717734753;6776495.212906101;-0.29499442082644123;0.9926833418410754;0.06717601555477724;0
5773;579283.0540274921;6776493.77246828;-0.40804356704376193;579282.7721494251;6776494.729759602;-0.28874563284963983;0.9943236192498788;0.06661283832600823;0
5774;579283.2581952809;6776493.283771062;-0.39230329591892193;579282.9725821895;6776494.244980278;-0.27827742368728536;0.9956097689213702;0.06438928026598525;0
5775;579283.46663043;6776492.8010858735;-0.3808818955295221;579283.1769470804;6776493.759203488;-0.26450119958073515;0.9958381777824754;0.0616622592695011;0
5776;579283.6758945938;6776492.3162578745;-0.37082115582748704;579283.3865904984;6776493.276901814;-0.2510307612717213;0.9957983193277311;0.061275176437212454;0
5777;579283.8797537137;6776491.841877798;-0.3560005794377459;579283.5960897738;6776492.797045749;-0.23877754014731067;0.9953957783641161;0.06304237332544527;0
5778;579284.0748011726;6776491.365484518;-0.35462745648472016;579283.7999023079;6776492.32549889;-0.23153625660390276;0.9956437624205414;0.06354379364571737;0
